country_m49,country,year,check,status,detail
356,India,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
356,India,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
356,India,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
356,India,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
360,Indonesia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
360,Indonesia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
360,Indonesia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
360,Indonesia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
364,Iran (Islamic Republic of),2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
364,Iran (Islamic Republic of),2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
364,Iran (Islamic Republic of),2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
364,Iran (Islamic Republic of),2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
368,Iraq,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
368,Iraq,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
368,Iraq,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
368,Iraq,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
372,Ireland,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
372,Ireland,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
372,Ireland,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
372,Ireland,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
376,Israel,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
376,Israel,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
376,Israel,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
376,Israel,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
380,Italy,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
380,Italy,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
380,Italy,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
380,Italy,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
384,Côte d'Ivoire,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
384,Côte d'Ivoire,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
384,Côte d'Ivoire,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
384,Côte d'Ivoire,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
388,Jamaica,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
388,Jamaica,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
388,Jamaica,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
388,Jamaica,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
392,Japan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
392,Japan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
392,Japan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
392,Japan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
398,Kazakhstan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
398,Kazakhstan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
398,Kazakhstan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
398,Kazakhstan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
400,Jordan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
400,Jordan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
400,Jordan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
400,Jordan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
404,Kenya,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
404,Kenya,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
404,Kenya,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
404,Kenya,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
408,Democratic People's Republic of Korea,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
408,Democratic People's Republic of Korea,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
408,Democratic People's Republic of Korea,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
408,Democratic People's Republic of Korea,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
410,Republic of Korea,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
410,Republic of Korea,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
410,Republic of Korea,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
410,Republic of Korea,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
414,Kuwait,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
414,Kuwait,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
414,Kuwait,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
414,Kuwait,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
417,Kyrgyzstan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
417,Kyrgyzstan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
417,Kyrgyzstan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
417,Kyrgyzstan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
418,Lao People's Democratic Republic,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
418,Lao People's Democratic Republic,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
418,Lao People's Democratic Republic,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
418,Lao People's Democratic Republic,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
422,Lebanon,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
422,Lebanon,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
422,Lebanon,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
422,Lebanon,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
426,Lesotho,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
426,Lesotho,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
426,Lesotho,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
426,Lesotho,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
428,Latvia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
428,Latvia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
428,Latvia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
428,Latvia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
430,Liberia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
430,Liberia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
430,Liberia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
430,Liberia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
434,Libya,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
434,Libya,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
434,Libya,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
434,Libya,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
440,Lithuania,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
440,Lithuania,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
440,Lithuania,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
440,Lithuania,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
442,Luxembourg,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
442,Luxembourg,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
442,Luxembourg,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
442,Luxembourg,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
450,Madagascar,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
450,Madagascar,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
450,Madagascar,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
450,Madagascar,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
454,Malawi,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
454,Malawi,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
454,Malawi,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
454,Malawi,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
458,Malaysia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
458,Malaysia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
458,Malaysia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
458,Malaysia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
466,Mali,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
466,Mali,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
466,Mali,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
466,Mali,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
470,Malta,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
470,Malta,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
470,Malta,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
470,Malta,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
478,Mauritania,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
478,Mauritania,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
478,Mauritania,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
478,Mauritania,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
480,Mauritius,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
480,Mauritius,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
480,Mauritius,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
480,Mauritius,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
484,Mexico,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
484,Mexico,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
484,Mexico,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
484,Mexico,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
496,Mongolia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
496,Mongolia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
496,Mongolia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
496,Mongolia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
498,Republic of Moldova,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
498,Republic of Moldova,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
498,Republic of Moldova,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
498,Republic of Moldova,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
499,Montenegro,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
499,Montenegro,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
499,Montenegro,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
499,Montenegro,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
504,Morocco,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
504,Morocco,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
504,Morocco,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
504,Morocco,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
508,Mozambique,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
508,Mozambique,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
508,Mozambique,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
508,Mozambique,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
512,Oman,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
512,Oman,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
512,Oman,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
512,Oman,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
516,Namibia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
516,Namibia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
516,Namibia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
516,Namibia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
524,Nepal,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
524,Nepal,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
524,Nepal,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
524,Nepal,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
528,Netherlands (Kingdom of the),2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
528,Netherlands (Kingdom of the),2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
528,Netherlands (Kingdom of the),2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
528,Netherlands (Kingdom of the),2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
540,New Caledonia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
540,New Caledonia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
540,New Caledonia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
540,New Caledonia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
548,Vanuatu,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
548,Vanuatu,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
548,Vanuatu,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
548,Vanuatu,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
554,New Zealand,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
554,New Zealand,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
554,New Zealand,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
554,New Zealand,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
558,Nicaragua,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
558,Nicaragua,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
558,Nicaragua,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
558,Nicaragua,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
562,Niger,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
562,Niger,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
562,Niger,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
562,Niger,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
566,Nigeria,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
566,Nigeria,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
566,Nigeria,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
566,Nigeria,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
570,Niue,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
570,Niue,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
570,Niue,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
570,Niue,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
578,Norway,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
578,Norway,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
578,Norway,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
578,Norway,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
586,Pakistan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
586,Pakistan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
586,Pakistan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
586,Pakistan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
591,Panama,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
591,Panama,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
591,Panama,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
591,Panama,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
598,Papua New Guinea,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
598,Papua New Guinea,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
598,Papua New Guinea,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
598,Papua New Guinea,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
600,Paraguay,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
600,Paraguay,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
600,Paraguay,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
600,Paraguay,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
604,Peru,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
604,Peru,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
604,Peru,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
604,Peru,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
608,Philippines,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
608,Philippines,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
608,Philippines,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
608,Philippines,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
616,Poland,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
616,Poland,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
616,Poland,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
616,Poland,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
620,Portugal,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
620,Portugal,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
620,Portugal,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
620,Portugal,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
624,Guinea-Bissau,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
624,Guinea-Bissau,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
624,Guinea-Bissau,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
624,Guinea-Bissau,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
626,Timor-Leste,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
626,Timor-Leste,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
626,Timor-Leste,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
626,Timor-Leste,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
630,Puerto Rico,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
630,Puerto Rico,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
630,Puerto Rico,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
630,Puerto Rico,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
634,Qatar,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
634,Qatar,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
634,Qatar,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
634,Qatar,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
642,Romania,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
642,Romania,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
642,Romania,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
642,Romania,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
643,Russian Federation,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
643,Russian Federation,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
643,Russian Federation,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
643,Russian Federation,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
646,Rwanda,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
646,Rwanda,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
646,Rwanda,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
646,Rwanda,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
662,Saint Lucia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
662,Saint Lucia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
662,Saint Lucia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
662,Saint Lucia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
670,Saint Vincent and the Grenadines,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
670,Saint Vincent and the Grenadines,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
670,Saint Vincent and the Grenadines,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
670,Saint Vincent and the Grenadines,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
678,Sao Tome and Principe,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
678,Sao Tome and Principe,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
678,Sao Tome and Principe,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
678,Sao Tome and Principe,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
686,Senegal,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
686,Senegal,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
686,Senegal,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
686,Senegal,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
688,Serbia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
688,Serbia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
688,Serbia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
688,Serbia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
690,Seychelles,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
690,Seychelles,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
690,Seychelles,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
690,Seychelles,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
694,Sierra Leone,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
694,Sierra Leone,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
694,Sierra Leone,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
694,Sierra Leone,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
703,Slovakia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
703,Slovakia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
703,Slovakia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
703,Slovakia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
704,Viet Nam,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
